"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
1,117,"1",7,"1",40,52.7489713951875,-12.7489713951875
1,123,"0",5,"2",54,55.6246680609393,-1.62466806093931
1,121,"0",7,"1",63,54.9697925591253,8.03020744087469
2,144,"1",30,"2",60,62.7605520768662,-2.76055207686616
1,128,"0",23,"4",49,57.6914529997204,-8.69145299972039
0,120,"0",0,"3",51,54.7445348954016,-3.7445348954016
1,115,"0",25,"3",42,53.1229429517235,-11.1229429517235
0,131,"0",0,"4",61,58.6296337316959,2.37036626830412
1,164,"0",30,"2",80,71.2342815864505,8.76571841354948
0,83,"0",0,"2",51,41.2635669513054,9.73643304869458
2,74,"0",28,"1",45,37.8816341160868,7.11836588391319
1,106,"0",24,"4",58,49.6649394073891,8.33506059261089
0,117,"1",0,"1",40,52.9771245204104,-12.9771245204104
1,137,"0",17,"1",56,61.0672606743492,-5.06726067434922
0,146,"0",0,"3",67,64.2590590691387,2.74094093086131
0,115,"0",0,"3",51,52.9148187081445,-1.91481870814446
2,116,"0",76,"1",33,54.414656405852,-21.414656405852
0,121,"0",0,"1",63,55.1979456843483,7.80205431565173
1,132,"0",2,"4",61,58.6462356859238,2.35376431407619
0,146,"0",0,"1",61,64.3465266206339,-3.34652662063393
0,143,"1",0,"3",55,62.4041811426523,-7.40418114265229
1,120,"0",3,"1",59,54.5068987952734,4.49310120472655
0,100,"1",0,"1",61,46.7560894837362,14.2439105162638
0,140,"0",0,"1",56,62.1508671959254,-6.15086719592537
1,125,"0",18,"1",62,56.7001794565322,5.29982054346779
1,144,"0",20,"1",50,63.7015762313095,-13.7015762313095
0,111,"0",0,"3",59,51.4510457583388,7.54895424166124
0,171,"0",0,"2",91,73.466571847031,17.533428152969
0,152,"1",0,"2",84,65.7566021213217,18.2433978786782
1,113,"1",11,"4",43,51.1544046446156,-8.15440464461556
2,122,"0",12,"4",54,54.8313630809869,-0.83136308098691
0,158,"0",0,"4",70,68.5101011428844,1.4898988571156
2,98,"0",10,"3",49,46.1405268946239,2.85947310537614
1,135,"1",20,"2",46,59.622503170226,-13.6225031702259
0,107,"0",0,"3",49,49.987272808533,-0.987272808533049
0,167,"0",0,"3",69,71.9438670556187,-2.94386705561865
1,133,"0",9,"1",53,59.4095866717426,-6.40958667174265
1,133,"0",20,"4",55,59.4484562921772,-4.44845629217719
1,129,"1",5,"2",59,57.0632792715158,1.93672072848424
0,124,"0",0,"2",71,56.2672396868139,14.7327603131861
0,141,"0",0,"1",56,62.5168104333768,-6.5168104333768
1,68,"0",8,"3",37,35.5115710543046,1.48842894569544
2,145,"0",16,"1",54,63.5727523959368,-9.57275239593681
1,94,"0",6,"1",44,45.0650875163367,-1.06508751633668
1,126,"0",27,"2",69,57.255725668496,11.744274331504
2,139,"0",22,"4",73,61.2947744336622,11.7052255663378
1,86,"0",2,"3",46,41.9531235388296,4.04687646117041
0,150,"1",0,"1",72,65.0532513563075,6.94674864369248
1,95,"0",21,"2",59,45.7660595179011,13.2339404820989
1,126,"0",25,"3",73,57.1483185636892,15.8516814363108
1,141,"0",2,"3",72,62.0800015986581,9.91999840134194
0,138,"0",0,"1",63,61.4189807210225,1.58101927897748
1,78,"0",13,"1",39,39.3796591383146,-0.379659138314614
1,137,"0",5,"3",62,60.6889415436527,1.31105845634733
0,154,"0",0,"4",83,67.0463281930787,15.9536718069213
0,151,"0",0,"2",58,66.1477070980024,-8.14770709800244
1,138,"0",10,"3",58,61.1760729391046,-3.17607293910464
0,136,"0",0,"2",58,60.658558536231,-2.65855853623104
0,106,"0",0,"4",43,49.4810527954102,-6.48105279541022
1,121,"0",13,"3",43,55.0277507972307,-12.0277507972307
0,118,"0",0,"2",54,54.0715802621054,-0.0715802621053563
1,106,"0",14,"3",37,49.5628398670594,-12.5628398670594
1,152,"0",2,"1",72,66.192844762119,5.80715523788101
1,128,"0",23,"2",54,57.8906616169984,-3.8906616169984
1,98,"0",18,"1",26,46.8197120453437,-20.8197120453437
0,108,"0",0,"1",44,50.4406835974797,-6.44068359747972
2,120,"0",66,"2",71,55.6075173297679,15.3924826702321
1,50,"0",2,"1",32,28.8666345420735,3.13336545792653
1,104,"0",5,"1",42,48.7002822592508,-6.70028225925083
0,132,"0",0,"4",38,58.9955769691473,-20.9955769691473
1,106,"1",11,"1",50,48.8205463096222,1.17945369037777
1,146,"1",8,"3",55,63.2980953613837,-8.29809536138372
2,117,"0",20,"2",46,53.3947565638087,-7.39475656380867
0,132,"0",0,"1",54,59.223321296314,-5.22332129631396
0,134,"0",0,"1",55,59.9552077712168,-4.95520777121681
2,91,"0",8,"2",47,43.5893808108703,3.41061918912973
0,122,"0",0,"1",54,55.5638889217997,-1.56388892179969
1,130,"0",11,"4",62,58.1324878954219,3.86751210457807
1,87,"1",10,"1",45,41.843387166445,3.15661283355499
1,150,"0",2,"4",69,65.2332139600495,3.76678603995051
0,79,"0",0,"1",38,39.8283297113883,-1.82832971138834
0,87,"1",0,"1",34,41.9988273968676,-7.99882739686764
0,150,"0",0,"3",92,65.7228320189444,26.2771679810556
1,134,"0",12,"1",72,59.8482428039944,12.1517571960056
0,126,"1",0,"1",64,56.2706136574733,7.72938634252672
1,124,"0",6,"4",57,55.8156403127128,1.18435968728717
1,132,"0",9,"3",67,58.956175882796,8.04382411720402
0,122,"1",0,"1",59,54.8068407076676,4.19315929233242
0,146,"1",0,"1",54,63.5894784065018,-9.58947840650182
2,64,"0",44,"2",26,34.5814681372857,-8.58146813728566
2,111,"0",28,"3",48,51.3340663502944,-3.33406635029436
0,129,"0",0,"2",43,58.096955874071,-15.096955874071
1,156,"0",25,"2",80,68.1855475288386,11.8144524711614
0,128,"0",0,"2",49,57.7310126366196,-8.73101263661962
0,131,"0",0,"1",56,58.8573780588625,-2.85737805886253
0,142,"0",0,"1",58,62.8827536708282,-4.88275367082823
0,118,"1",0,"1",55,53.3430677578619,1.65693224213813
1,109,"0",7,"3",54,50.491006158213,3.50899384178705
0,136,"0",0,"1",56,60.6870942461197,-4.68709424611967
0,71,"0",0,"4",48,36.6730394846103,11.3269605153897
1,111,"0",17,"3",66,51.4652689491169,14.5347310508831
1,117,"0",11,"1",63,53.60297013572,9.39702986427996
1,136,"1",10,"1",58,59.7746058015649,-1.77460580156492
1,127,"0",26,"2",43,57.5974312743473,-14.5974312743473
2,150,"0",30,"2",72,65.7132597157068,6.28674028429317
0,146,"1",0,"2",67,63.5609426966132,3.43905730338681
0,130,"0",0,"2",46,58.4628991115225,-12.4628991115225
1,148,"0",18,"4",57,64.8891295907484,-7.88912959074837
0,126,"1",0,"1",57,56.2706136574733,0.729386342526716
0,131,"0",0,"3",53,58.7699105073673,-5.76991050736729
0,128,"0",0,"1",52,57.7595483465083,-5.75954834650825
2,141,"0",2,"3",65,61.6821850522343,3.31781494776566
1,140,"0",10,"1",64,61.9954269655027,2.00457303449726
2,114,"0",12,"2",42,52.1030257986535,-10.1030257986535
1,130,"0",5,"4",57,57.9870621058213,-0.987062105821281
0,148,"0",0,"1",72,65.0784130955368,6.92158690446322
0,131,"0",0,"2",48,58.8288423489739,-10.8288423489739
1,110,"0",15,"2",36,51.1097822900719,-15.1097822900719
1,71,"0",7,"2",28,36.6440949766654,-8.64409497666535
0,114,"0",0,"1",58,52.6363430221883,5.36365697781172
1,103,"0",4,"2",45,48.2815656803107,-3.28156568031067
1,121,"0",10,"3",54,54.9550379024304,-0.955037902430391
1,172,"0",3,"3",83,73.4484795912524,9.55152040874761
0,150,"0",0,"2",83,65.781763860551,17.218236139449
0,131,"0",0,"4",41,58.6296337316959,-17.6296337316959
0,105,"0",0,"1",38,49.3428538851254,-11.3428538851254
0,137,"0",0,"1",68,61.0530374835711,6.9469625164289
0,117,"0",0,"4",57,53.5064284073759,3.49357159262409
1,142,"0",2,"1",58,62.5334123876047,-4.53341238760473
2,126,"0",14,"4",57,56.3436112939928,0.656388706007166
0,151,"0",0,"1",85,66.1762428078911,18.8237571921089
0,120,"0",0,"2",60,54.8034667370082,5.19653326299179
2,129,"1",16,"3",47,56.8731448310866,-9.87314483108662
0,101,"0",0,"2",40,47.8505452254311,-7.8505452254311
0,146,"0",0,"1",59,64.3465266206339,-5.34652662063393
1,118,"0",7,"4",45,53.6442185196044,-8.64421851960438
1,102,"0",24,"3",60,48.3414432332548,11.6585567667452
0,123,"0",0,"1",35,55.9298321592511,-20.9298321592511
1,127,"0",12,"2",61,57.2581044319458,3.74189556805422
2,122,"0",26,"1",65,55.3984342505551,9.60156574944492
0,147,"0",0,"1",67,64.7124698580854,2.28753014191464
2,94,"0",42,"3",26,45.4523581560216,-19.4523581560216
1,142,"1",21,"3",56,62.1494116223794,-6.14941162237943
0,97,"0",0,"1",24,46.415307985514,-22.415307985514
2,72,"0",12,"1",43,36.7619455355822,6.23805446441778
1,105,"0",4,"2",45,49.0134521552135,-4.01345215521352
1,145,"0",18,"1",63,64.0190442055607,-1.01904420556074
1,40,"0",3,"1",33,25.2314397991593,7.76856020084069
1,130,"0",2,"2",59,58.113557828299,0.886442171701025
1,121,"0",25,"1",41,55.4060699279273,-14.4060699279273
0,143,"0",0,"3",68,63.1612293567844,4.83877064321559
0,139,"0",0,"3",74,61.6974564069787,12.3025435930213
0,118,"0",0,"1",66,54.100115971994,11.899884028006
1,114,"0",39,"3",27,53.0963265566736,-26.0963265566736
1,163,"0",7,"2",89,70.3108728221966,18.6891271778034
1,149,"0",6,"3",76,65.1044980246699,10.8955019753301
1,129,"0",25,"3",67,58.2461482760434,8.75385172395657
1,146,"0",11,"1",55,64.2153240218114,-9.21532402181141
2,127,"0",12,"2",62,56.8602878855221,5.13971211447794
0,133,"0",0,"1",36,59.5892645337654,-23.5892645337654
1,150,"0",9,"1",60,65.6306217084169,-5.6306217084169
0,131,"0",0,"1",69,58.8573780588625,10.1426219411375
0,117,"0",0,"1",60,53.7341727345426,6.26582726545744
0,114,"0",0,"1",52,52.6363430221883,-0.636343022188279
1,99,"0",1,"4",43,46.5458712184266,-3.54587121842662
1,103,"0",5,"1",52,48.3343390217994,3.66566097820059
1,105,"0",21,"1",35,49.454027602304,-14.454027602304
0,135,"0",0,"2",66,60.2926152987796,5.70738470122039
2,132,"0",18,"2",47,58.8354298623799,-11.8354298623799
1,121,"0",26,"2",43,55.4017718496387,-12.4017718496387
1,139,"0",16,"1",50,61.774909517652,-11.774909517652
0,132,"0",0,"3",70,59.1358537448187,10.8641462551813
1,151,"0",12,"3",71,65.9818102891734,5.01818971082659
1,107,"0",28,"4",72,50.127833171241,21.872166828759
1,115,"1",1,"2",42,51.8431234207954,-9.84312342079535
1,150,"0",8,"4",59,65.3786397496501,-6.37863974965014
2,135,"0",18,"1",54,59.9617952846228,-5.96179528462276
0,141,"1",0,"3",46,61.6722946677494,-15.6722946677494
1,131,"0",18,"1",38,58.8958388812408,-20.8958388812408
1,150,"0",5,"4",62,65.3059268548498,-3.30592685484981
1,30,"0",23,"1",18,22.0567600566472,-4.05676005664722
0,108,"1",0,"1",67,49.6836353833476,17.3163646166524
1,116,"0",8,"3",38,53.076846451973,-15.076846451973
0,124,"0",0,"2",49,56.2672396868139,-7.26723968681392
1,123,"0",9,"1",59,55.7501542972284,3.24984570277162
1,82,"1",7,"2",50,39.9124223744989,10.0875776255011
1,79,"0",11,"2",49,39.6685914026772,9.33140859732281
1,139,"0",3,"4",54,61.2320759796839,-7.2320759796839
0,139,"0",0,"1",34,61.784923958474,-27.7849239584739
2,96,"1",18,"1",54,44.932960809885,9.067039190115
1,136,"0",12,"4",61,60.3523849517306,0.647615048269398
1,138,"0",7,"3",58,61.1033600443043,-3.10336004430432
1,91,"0",10,"1",38,44.0642083303828,-6.06420833038283
1,56,"1",17,"4",33,30.4410658994849,2.5589341005151
2,81,"0",44,"4",49,40.6032945566819,8.3967054433181
0,143,"0",0,"2",48,63.220161198391,-15.220161198391
1,131,"0",13,"3",71,58.687183171745,12.312816828255
1,124,"1",42,"2",29,56.1303554534626,-27.1303554534626
0,108,"1",0,"1",30,49.6836353833476,-19.6836353833476
2,119,"1",18,"1",41,53.3496552712678,-12.3496552712678
2,141,"1",8,"4",55,60.9302858520315,-5.93028585203146
0,105,"1",0,"3",46,48.4983381194981,-2.49833811949808
0,87,"0",0,"1",38,42.7558756109998,-4.75587561099976
1,95,"0",15,"2",48,45.6206337283005,2.37936627169955
1,156,"1",16,"3",52,67.1514287886989,-15.1514287886989
2,137,"0",10,"4",72,60.2720363795581,11.7279636204419
1,131,"0",22,"2",47,58.9642536977526,-11.9642536977526
1,165,"0",18,"3",84,71.250441403094,12.749558596906
1,137,"1",25,"3",73,60.4166459615227,12.5833540384773
0,138,"0",0,"1",52,61.4189807210225,-9.41898072102252
1,160,"1",3,"3",71,68.3001125277031,2.69988747229685
0,46,"0",0,"4",36,27.5244585483246,8.47554145167538
0,115,"0",0,"2",55,52.9737505497511,2.02624945024892
0,133,"0",0,"1",58,59.5892645337654,-1.58926453376539
0,128,"1",0,"1",75,57.0025001323761,17.9974998676239
2,153,"0",64,"1",94,67.6637046123534,26.3362953876466
0,112,"0",0,"3",62,51.8169889957902,10.1830110042098
2,154,"0",22,"1",56,67.0116673226003,-11.0116673226003
0,143,"0",0,"1",70,63.2486969082797,6.75130309172035
0,111,"0",0,"2",59,51.5099775999454,7.49002240005463
2,129,"0",48,"2",71,58.4647290980288,12.5352709019712
0,148,"0",0,"3",76,64.9909455440416,11.0090544559585
0,115,"0",0,"2",60,52.9737505497511,7.02624945024892
1,128,"1",23,"3",56,57.0746815612597,-1.07468156125968
1,141,"0",7,"3",65,62.2011897566586,2.7988102433414
1,114,"0",15,"1",47,52.6020909497662,-5.60209094976619
0,108,"0",0,"1",56,50.4406835974797,5.55931640252028
0,97,"0",0,"1",40,46.415307985514,-6.41530798551403
1,163,"1",15,"1",68,69.776261370754,-1.77626137075398
1,138,"1",7,"3",73,60.3463118301722,12.6536881698278
1,94,"0",12,"2",38,45.1819775960487,-7.1819775960487
2,51,"0",6,"4",28,28.703967432335,-0.703967432334963
2,161,"0",10,"4",75,69.0546740783923,5.94532592160767
0,137,"1",0,"2",61,60.2674535595503,0.732546440449653
0,127,"1",0,"1",56,56.6365568949247,-0.63655689492471
1,126,"0",18,"3",64,56.9786551424884,7.02134485751161
0,44,"0",0,"3",45,26.9328488490932,18.0671511509068
0,136,"0",0,"2",65,60.658558536231,4.34144146376896
1,124,"0",16,"1",76,56.2857609558806,19.7142390441194
1,131,"0",17,"2",38,58.843065539752,-20.843065539752
1,138,"0",13,"3",67,61.248785833905,5.75121416609503
1,114,"0",10,"1",46,52.4809027917656,-6.48090279176565
0,139,"0",0,"3",56,61.6974564069787,-5.6974564069787
0,83,"0",0,"3",48,41.2046351096988,6.79536489030119
2,100,"0",8,"3",42,46.8239381063265,-4.82393810632649
2,134,"0",100,"4",87,61.3555935112136,25.6444064887864
1,90,"0",17,"3",34,43.7804609626369,-9.78046096263692
2,129,"0",50,"1",52,58.5417400711177,-6.54174007111768
2,145,"0",12,"3",58,63.3883343180411,-5.38833431804113
0,116,"0",0,"4",63,53.1404851699245,9.85951483007552
0,122,"1",0,"1",42,54.8068407076676,-12.8068407076676
1,122,"0",17,"3",72,55.4906445610826,16.5093554389174
1,133,"0",19,"1",52,59.6519629877437,-7.65196298774373
0,126,"0",0,"4",68,56.7999175444387,11.2000824555613
1,83,"0",14,"1",38,41.2336129571719,-3.23361295717186
1,73,"1",14,"1",48,36.8171323685255,11.1828676314745
0,167,"0",0,"1",75,72.0313346071139,2.96866539288611
1,105,"0",13,"3",35,49.1726589980079,-14.1726589980079
0,125,"0",0,"1",37,56.661718634154,-19.661718634154
0,101,"1",0,"1",31,47.1220327211876,-16.1220327211876
1,115,"1",9,"3",52,51.9780926319896,0.0219073680103934
0,148,"1",0,"2",71,64.292829171516,6.70717082848396
2,151,"0",22,"1",65,65.913837610246,-0.913837610246019
0,163,"0",0,"1",75,70.5675616573082,4.43243834269182
0,114,"0",0,"4",49,52.4085986950216,-3.40859869502163
0,135,"0",0,"1",67,60.3211510086682,6.67884899133176
1,147,"0",9,"3",68,64.4453244445674,3.55467555543263
1,125,"0",6,"3",66,56.3218603258357,9.67813967416434
0,136,"0",0,"2",61,60.658558536231,0.341441463768964
1,136,"1",20,"1",55,60.016982117566,-5.01698211756601
1,136,"0",3,"2",63,60.3334548846076,2.66654511539236
0,40,"0",0,"4",15,25.328799123616,-10.3287991236161
1,125,"1",9,"4",64,55.4972482308325,8.50275176916753
2,92,"0",22,"2",47,44.2946508907232,2.70534910927678
1,115,"0",9,"1",45,52.822608397617,-7.82260839761696
1,138,"1",23,"3",72,60.734113935774,11.2658860642261
1,146,"0",7,"1",64,64.118373495411,-0.118373495410974
1,129,"0",10,"4",56,57.7423070263704,-1.7423070263704
0,136,"0",0,"4",55,60.459349918953,-5.45934991895302
1,131,"0",16,"1",50,58.8473636180405,-8.84736361804055
1,92,"0",15,"2",49,44.5228040159462,4.47719598405383
0,145,"0",0,"2",76,63.9520476732939,12.0479523267061
1,125,"0",15,"3",60,56.5399990102366,3.46000098976336
1,141,"0",5,"4",62,62.012437717787,-0.0124377177869726
0,111,"0",0,"1",47,51.538513309834,-4.538513309834
0,75,"0",0,"3",46,38.2770892100874,7.72291078991261
1,119,"0",23,"1",37,54.6257081898242,-17.6257081898242
1,140,"0",12,"3",72,61.9564346772077,10.0435653227923
0,135,"0",0,"4",77,60.0934066815016,16.9065933184984
2,125,"0",10,"4",62,55.880717530141,6.11928246985903
0,140,"0",0,"1",66,62.1508671959254,3.84913280407463
1,140,"0",4,"1",58,61.8500011759021,-3.85000117590209
1,97,"0",5,"2",45,46.1101438872022,-1.11014388720222
1,137,"0",17,"2",47,61.0387249644606,-14.0387249644606
1,152,"1",4,"4",69,65.2565274840204,3.74347251597956
0,139,"0",0,"1",66,61.784923958474,4.21507604152605
1,136,"1",2,"3",60,59.4932371972688,0.506762802731194
0,157,"0",0,"3",59,68.2844346811044,-9.28443468110438
1,137,"0",6,"2",63,60.7721110168594,2.2278889831406
1,158,"0",4,"1",75,68.4369794500278,6.56302054997223
1,130,"1",16,"4",44,57.4966278392904,-13.4966278392904
1,114,"1",38,"2",25,52.373972552548,-27.3739725525479
1,129,"0",15,"1",67,58.0912395115376,8.90876048846241
2,128,"0",32,"1",43,57.7395194648643,-14.7395194648643
0,144,"0",0,"1",70,63.6146401457311,6.38535985426892
0,123,"0",0,"3",49,55.8423646077559,-6.84236460775587
1,64,"0",33,"1",53,34.7412064459968,18.2587935540032
1,108,"0",3,"1",64,50.1155799458563,13.8844200541437
0,132,"0",0,"1",72,59.223321296314,12.776678703686
1,113,"0",11,"1",54,52.1391971859143,1.86080281408567
1,115,"0",4,"4",54,52.4736759124498,1.52632408755023
2,27,"0",24,"1",22,20.5853514294693,1.41464857053067
0,138,"0",0,"1",54,61.4189807210225,-7.41898072102252
2,129,"0",28,"1",48,58.0085121759153,-10.0085121759153
1,121,"0",38,"2",75,55.69262342884,19.30737657116
1,161,"0",10,"1",68,69.6802349519827,-1.6802349519827
1,113,"0",19,"1",60,52.3330982387152,7.6669017612848
2,122,"0",42,"1",69,55.7862363561568,13.2137636438432
1,167,"0",9,"3",72,71.7641891935959,0.235810806404089
0,128,"1",0,"1",67,57.0025001323761,9.99749986762386
1,107,"0",9,"4",47,49.6673181708389,-2.6673181708389
1,128,"0",5,"4",53,57.2551756309184,-4.25517563091843
1,140,"0",23,"1",47,62.3105161763042,-15.3105161763042
0,117,"0",0,"4",50,53.5064284073759,-3.50642840737591
1,118,"0",27,"4",32,54.1289711516066,-22.1289711516066
1,137,"1",15,"1",65,60.2617371970169,4.73826280298311
1,134,"0",6,"1",52,59.7028170143937,-7.70281701439375
2,132,"0",20,"1",66,58.9124408354687,7.08755916453131
2,138,"1",18,"2",42,60.2740410729563,-18.2740410729563
1,120,"0",26,"2",65,55.0358286121873,9.96417138781269
0,156,"0",0,"4",65,67.7782146679815,-2.77821466798155
1,109,"1",45,"1",22,50.7424554963802,-28.7424554963802
1,77,"0",24,"1",48,39.2803298484644,8.71967015153562
2,127,"0",4,"4",60,56.4671782154432,3.53282178455683
0,125,"0",0,"1",68,56.661718634154,11.338281365846
1,152,"0",9,"3",59,66.2750406318245,-7.27504063182451
0,60,"0",0,"3",47,32.787940648316,14.212059351684
1,145,"0",8,"2",60,63.748132179671,-3.74813217967103
0,123,"0",0,"2",60,55.9012964493625,4.09870355063751
1,139,"0",42,"3",85,62.3176203877595,22.6823796122404
1,168,"0",20,"3",83,72.3967463786485,10.6032536213515
1,116,"0",9,"2",58,53.1600159251798,4.83998407482024
2,135,"0",44,"1",80,60.5919737062256,19.4080262937744
1,147,"1",6,"1",70,63.7030308871302,6.29696911286982
1,106,"0",21,"4",57,49.5922265125888,7.40777348741122
0,163,"0",0,"1",72,70.5675616573082,1.43243834269182
0,137,"0",0,"1",44,61.0530374835711,-17.0530374835711
1,99,"0",21,"4",62,47.0306238504288,14.9693761495712
0,124,"0",0,"2",57,56.2672396868139,0.732760313186084
0,131,"0",0,"1",48,58.8573780588625,-10.8573780588625
0,103,"0",0,"2",59,48.582431700334,10.417568299666
2,127,"0",10,"4",60,56.6126040050438,3.38739599495617
0,117,"1",0,"2",44,52.9485888105218,-8.94858881052182
1,125,"0",2,"1",53,56.3123773509305,-3.31237735093047
0,162,"1",0,"3",75,69.3571026542294,5.6428973457706
1,127,"0",17,"3",55,57.3203607483397,-2.32036074833971
1,131,"1",11,"2",49,57.9405915360193,-8.94059153601926
0,125,"1",0,"4",49,55.6769260928552,-6.67692609285521
0,115,"0",0,"1",43,53.0022862596397,-10.0022862596397
0,107,"0",0,"1",43,50.0747403600283,-7.07474036002829
1,85,"0",14,"2",41,41.9369637221861,-0.936963722186078
0,147,"1",0,"3",61,63.867954092458,-2.867954092458
1,137,"0",16,"1",64,61.0430230427491,2.95697695725089
1,120,"0",12,"3",68,54.6375699281792,13.3624300718208
1,112,"0",17,"1",41,51.9186797380636,-10.9186797380636
3,102,"0",60,"1",40,48.5058324295065,-8.50583242950652
2,137,"0",18,"4",49,60.465937432359,-11.465937432359
0,147,"0",0,"1",78,64.7124698580854,13.2875301419146
1,111,"0",16,"1",42,51.528498869012,-9.52849886901202
1,99,"0",12,"1",46,47.0402294931945,-1.04022949319446
0,86,"1",0,"1",59,41.6328841594162,17.3671158405838
0,119,"0",0,"1",66,54.4660592094454,11.5339407905546
0,121,"0",0,"4",54,54.9702013571816,-0.970201357181616
1,117,"0",10,"2",40,53.5501967942313,-13.5501967942313
0,136,"0",0,"3",71,60.5996266946244,10.4003733053756
0,121,"0",0,"1",61,55.1979456843483,5.80205431565173
1,127,"0",23,"3",50,57.4657865379404,-7.46578653794036
1,137,"0",19,"3",74,61.0282683860542,12.9717316139458
0,108,"0",0,"3",69,50.3532160459845,18.6467839540155
1,78,"1",3,"2",42,38.3516988982928,3.64830110170722
0,128,"0",0,"1",44,57.7595483465083,-13.7595483465083
0,127,"0",0,"2",51,57.3650693991682,-6.3650693991682
0,80,"1",0,"4",35,39.209480407541,-4.20948040754101
0,129,"0",0,"1",56,58.1254915839597,-2.12549158395968
1,129,"0",6,"1",52,57.8731008271366,-5.87310082713661
0,143,"0",0,"2",60,63.220161198391,-3.22016119839102
1,110,"0",1,"4",53,50.5712468303923,2.42875316960769
2,121,"0",64,"2",68,55.9249853040192,12.0750146959808
1,114,"0",3,"1",51,52.3112393705649,-1.31123937056489
1,126,"1",30,"2",41,56.5713903491642,-15.5713903491642
1,144,"0",19,"3",76,63.5898710482142,12.4101289517858
1,134,"0",7,"3",63,59.6395870944986,3.36041290550139
1,119,"0",12,"4",56,54.1313499150563,1.86865008494365
1,127,"0",9,"4",48,56.9861829198674,-8.98618291986744
1,115,"0",6,"1",53,52.7498955028166,0.25010449718336
2,113,"0",42,"4",62,52.2650028919273,9.73499710807267
1,129,"0",19,"2",45,58.1596543280494,-13.1596543280494
1,113,"0",5,"1",47,51.9937713963137,-4.99377139631368
1,100,"0",2,"2",42,47.1352607047562,-5.13526070475617
1,84,"0",5,"4",41,41.1536731830557,-0.153673183055654
1,146,"0",16,"4",76,64.1087678526453,11.8912321473547
0,113,"1",0,"2",55,51.4848158607161,3.51518413928389
1,122,"0",12,"1",55,55.4569239545773,-0.456923954577278
2,124,"0",4,"4",52,55.3693485030889,-3.36934850308889
1,117,"0",19,"1",61,53.7968711885209,7.20312881147909
1,116,"1",5,"4",55,52.1068085673692,2.89319143263081
1,107,"0",31,"2",69,50.3997546833193,18.6002453166807
1,137,"0",9,"1",61,60.8733596215484,0.126640378451648
1,125,"1",3,"2",67,55.5510310585098,11.4489689414902
1,94,"0",6,"1",37,45.0650875163367,-8.06508751633668
0,127,"0",0,"2",58,57.3650693991682,0.634930600831804
0,116,"0",0,"4",53,53.1404851699245,-0.140485169924483
1,102,"0",23,"1",43,48.4046731531499,-5.40467315314994
1,117,"0",4,"4",63,53.2055623873526,9.79443761264737
1,125,"0",20,"3",41,56.6611871682372,-15.6611871682372
2,91,"0",32,"2",34,44.1710839692729,-10.1710839692729
1,128,"0",6,"1",52,57.5071575896852,-5.50715758968519
1,116,"0",26,"4",69,53.3728470451036,15.6271529548964
1,147,"0",4,"4",57,64.1838595108954,-7.18385951089542
1,142,"0",11,"2",66,62.7230153621171,3.27698463788293
1,104,"0",27,"2",28,49.2049744445646,-21.2049744445646
1,130,"0",4,"2",62,58.1620330914992,3.83796690850081
2,119,"0",26,"3",63,54.2131369867056,8.78686301329444
2,105,"0",52,"2",71,49.779041925595,21.220958074405
1,118,"0",12,"1",56,53.9931510047716,2.00684899522843
2,148,"0",38,"3",59,65.1163424519982,-6.11634245199823
1,126,"0",7,"1",50,56.7995087463824,-6.79950874638244
0,106,"0",0,"2",53,49.6802614126882,3.31973858731176
1,141,"0",12,"1",52,62.4098454661544,-10.4098454661544
0,129,"0",0,"2",57,58.096955874071,-1.09695587407105
0,120,"0",0,"3",34,54.7445348954016,-20.7445348954016
1,96,"0",3,"3",58,45.636793544944,12.363206455056
1,144,"1",20,"2",61,62.9159923072888,-1.91599230728879
0,89,"1",0,"4",32,42.5029695446038,-10.5029695446038
1,103,"1",8,"3",44,47.5625361509724,-3.56253615097238
1,139,"0",11,"2",59,61.6251856497628,-2.62518564976279
2,149,"0",6,"2",60,64.7656133198528,-4.7656133198528
0,111,"0",0,"3",55,51.4510457583388,3.54895424166124
0,158,"0",0,"4",65,68.5101011428844,-3.5101011428844
1,114,"0",26,"2",36,52.8401691874788,-16.8401691874788
2,117,"0",8,"1",57,53.132440694496,3.86755930550401
0,106,"0",0,"2",47,49.6802614126882,-2.68026141268824
1,144,"0",10,"1",69,63.4591999153084,5.54080008469155
0,129,"0",0,"4",64,57.897747256793,6.10225274320697
1,128,"1",21,"1",61,57.1136738495547,3.8863261504453
0,149,"0",0,"4",52,65.2166120058216,-13.2166120058216
1,83,"0",6,"2",36,41.0111761944824,-5.01117619448235
0,124,"1",0,"2",50,55.5101914726818,-5.5101914726818
1,169,"0",26,"3",86,72.9081154057006,13.0918845942994
1,65,"0",27,"3",17,34.8742563423523,-17.8742563423523
2,109,"0",62,"1",32,51.5137269012904,-19.5137269012904
1,125,"0",5,"2",60,56.3565545358422,3.64344546415783
1,112,"0",9,"1",53,51.7247786852627,1.27522131473731
2,144,"0",26,"3",57,63.3617179229912,-6.36171792299122
0,125,"0",0,"4",51,56.4339743069873,-5.43397430698732
0,134,"0",0,"1",73,59.9552077712168,13.0447922287832
0,105,"0",0,"4",61,49.1151095579588,11.8848904420412
0,131,"0",0,"1",55,58.8573780588625,-3.85737805886253
1,145,"0",2,"1",60,63.631242099959,-3.631242099959
1,122,"1",2,"3",52,54.3700318729488,-2.37003187294883
